latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
34.66066,-118.07668,2024-05-07,Yes,0.0,62.4,15.2,0.00414,338.1,280.5,298.6,3.5,53,8.6,10.7,63,8.6,6.3,1.52,1,4807.0,746,1,90
45.30169,-111.2308,2015-05-04,No,0.0,61.8,22.3,0.00374,298.7,275.4,290.1,2.9,35,8.9,15.4,45,5.7,4.4,0.86,0,4595.0,2088,19,169
43.21107,-116.0328,2015-12-30,No,0.0,96.6,63.9,0.00232,73.4,265.2,271.3,1.6,12,22.9,23.6,10,0.5,0.3,0.09,0,3825.0,940,1,180
34.06843,-118.00038,2024-03-18,Yes,0.0,92.7,30.1,0.00712,226.3,283.2,298.4,1.7,23,12.9,18.1,33,4.5,3.5,1.08,1,3219.0,97,3,0
37.595083,-92.222467,2014-04-19,No,0.0,60.0,24.2,0.00529,225.5,283.0,298.7,3.8,43,8.9,13.2,52,7.6,5.3,1.41,0,6510.0,341,20,252
34.8211111,-95.1561111,2017-03-30,Yes,0.0,100.0,45.5,0.0052,120.9,276.0,288.7,5.5,32,17.8,18.2,25,3.6,2.5,0.44,1,6008.0,417,7,332
47.05421,-105.4699,2016-02-06,No,0.0,100.0,100.0,0.0027,75.4,273.4,283.7,11.2,0,25.9,21.1,2,0.1,0.1,0.66,0,1748.0,920,4,224
34.52846,-117.95811,2021-10-06,Yes,0.0,54.2,23.5,0.00648,182.4,289.6,300.0,3.7,70,6.1,5.3,88,7.3,4.9,1.75,1,1325.0,886,3,22
40.495733,-122.39025,2019-11-24,Yes,0.0,87.6,19.9,0.00387,105.6,274.2,293.8,1.3,23,14.4,9.6,41,2.2,1.4,0.93,1,4641.0,181,5,45
38.58096,-122.440599,2018-03-17,No,0.6,100.0,59.5,0.00472,198.7,273.0,283.6,2.7,0,22.9,23.3,5,2.1,1.8,0.21,0,6995.0,548,4,33
34.70399,-118.17036,2021-01-06,Yes,0.0,57.8,12.1,0.00225,139.0,272.0,290.5,2.8,43,11.5,11.8,55,4.1,2.6,0.93,1,1382.0,715,1,270
35.670194,-92.863917,2024-03-03,Yes,0.0,100.0,45.7,0.00829,190.3,282.0,295.7,7.4,43,16.0,16.5,32,5.4,3.7,0.65,1,4579.0,621,16,236
40.38410097,-83.8837495,2019-09-12,No,0.0,92.5,45.3,0.01467,218.2,293.2,305.4,2.5,22,15.3,18.5,28,5.5,4.4,1.28,0,7200.0,312,2,0
41.805623,-113.516128,2022-08-14,No,5.0,77.2,34.2,0.01077,230.4,289.0,301.9,1.9,0,12.4,9.5,44,5.6,4.6,1.44,0,2087.0,1716,4,90
30.95818333,-93.99335,2014-03-04,No,2.8,55.0,50.2,0.00222,119.2,272.3,275.1,3.8,0,17.4,18.4,17,2.3,1.6,0.28,0,4590.0,101,1,180
48.0302,-94.91944,2024-04-18,No,0.4,73.6,50.2,0.00271,112.3,271.5,277.1,8.4,44,14.3,15.4,34,2.7,1.8,0.25,0,4599.0,384,6,132
45.64986,-120.9608,2016-08-16,Yes,0.0,66.3,20.8,0.00828,290.1,290.3,307.7,3.6,61,7.4,8.1,74,10.0,7.1,2.42,1,2470.0,56,5,100
45.7194,-121.355,2014-06-16,No,0.0,67.4,40.5,0.00487,247.0,280.3,289.2,5.8,55,10.8,11.8,51,5.7,4.2,0.65,0,5380.0,175,6,193
42.73314,-114.3549,2022-07-23,Yes,0.0,54.0,14.3,0.00649,330.3,287.6,307.4,2.3,55,6.1,8.2,78,9.0,6.9,2.6,1,5306.0,1193,2,214
47.78505,-117.4918,2018-08-07,No,0.0,48.7,12.3,0.006,299.4,289.6,308.2,1.7,51,6.5,7.5,81,7.7,5.9,2.85,0,4448.0,500,12,200
33.95897,-118.29588,2024-10-16,No,0.0,85.6,76.3,0.00978,192.8,289.7,290.8,2.3,22,16.2,16.3,28,2.8,2.4,0.37,0,1296.0,50,4,39
45.31775072,-69.01401992,2020-05-23,Yes,0.0,86.7,23.8,0.00385,333.8,273.7,293.1,4.3,41,10.1,14.2,47,6.8,5.0,0.87,1,8696.0,198,3,251
37.104463,-121.948015,2022-12-10,Yes,101.9,100.0,77.8,0.00751,51.4,278.3,285.3,8.5,0,25.5,22.5,3,0.3,0.3,0.0,1,8133.0,417,20,309
43.3919,-102.297,2014-12-17,Yes,0.0,98.6,60.2,0.0019,62.8,262.0,269.8,3.0,22,20.4,16.8,24,0.6,0.4,0.09,1,1138.0,1004,3,270
31.58167,-109.6684,2020-12-09,No,12.6,71.4,11.3,0.00323,155.0,273.5,297.0,3.7,0,10.6,9.3,49,6.3,3.9,1.34,0,1659.0,1269,2,330
38.3124,-109.2491,2018-07-14,No,3.5,64.1,27.8,0.00907,259.5,288.3,301.0,2.0,0,10.9,8.0,51,6.4,5.2,1.58,0,2643.0,2131,6,143
40.1211,-108.755,2015-07-04,Yes,0.3,46.7,15.8,0.00723,291.8,290.8,306.6,2.7,57,5.5,8.1,78,9.1,6.9,2.62,1,2548.0,1711,17,273
36.56824541,-76.54994792,2018-11-02,No,4.5,100.0,72.4,0.01255,114.4,286.0,296.1,6.9,0,19.9,21.0,10,1.5,1.2,0.1,0,4816.0,16,4,285
29.13192,-81.8932,2020-01-22,No,0.0,100.0,46.8,0.00474,161.5,273.1,287.0,5.6,34,16.3,17.6,28,2.8,2.0,0.33,0,7470.0,30,2,114
34.5801,-118.06718,2020-06-10,Yes,0.0,44.0,5.8,0.00389,355.3,285.6,308.9,3.4,72,5.3,7.2,86,12.3,8.7,3.09,1,1611.0,795,4,299
39.89305556,-121.0838889,2016-10-11,Yes,0.0,53.8,16.2,0.00346,202.5,280.1,293.3,2.7,53,7.8,9.0,71,5.0,3.4,1.16,1,8385.0,1574,6,120
32.2705,-89.598,2015-09-30,Yes,0.0,100.0,50.8,0.0138,171.9,290.6,302.4,3.2,27,16.3,15.7,32,4.4,3.5,0.81,1,6571.0,124,4,61
44.2986752,-108.0297155,2014-04-06,No,0.0,90.6,32.6,0.00385,209.2,272.4,287.1,1.6,24,14.7,16.0,35,3.1,2.5,0.54,0,2705.0,1201,2,0
45.08552,-114.7137,2016-06-15,No,6.4,68.7,39.5,0.00498,204.5,278.4,288.2,1.9,0,11.6,11.8,38,3.8,3.2,0.65,0,3559.0,1364,39,307
37.29321,-115.1192,2014-03-11,No,0.0,46.1,17.0,0.00225,232.6,275.5,288.0,6.2,79,6.8,9.1,72,6.8,4.5,0.88,0,-198.0,1028,4,197
34.8075,-84.44944,2015-03-15,No,0.0,100.0,34.0,0.00604,222.6,275.9,295.0,6.5,33,17.6,19.9,24,6.2,4.2,0.77,0,5258.0,690,9,143
33.699987,-116.246797,2023-07-03,Yes,0.0,34.3,6.9,0.00655,349.6,299.0,318.5,4.6,90,3.9,5.6,96,17.9,12.1,5.53,1,1909.0,6,1,50
43.70669,-122.4363,2020-03-21,No,0.0,97.4,30.0,0.00416,263.1,273.0,290.8,2.5,19,17.3,22.2,21,4.2,3.2,0.68,0,7795.0,549,4,116
48.100694,-114.463139,2023-03-11,No,0.0,100.0,56.8,0.0024,61.3,264.5,273.3,2.8,22,20.6,19.1,20,1.0,0.7,0.12,0,-630.0,966,8,327
41.80562,-111.2293,2015-04-21,No,0.0,60.0,17.1,0.00287,281.2,272.6,289.7,1.8,40,8.6,11.3,60,4.7,3.8,0.87,0,3360.0,2185,3,156
47.8485,-95.2313,2017-10-21,Yes,3.4,100.0,54.1,0.00826,101.0,279.2,292.0,7.4,0,15.8,17.5,20,2.3,1.5,0.26,1,4400.0,370,3,71
33.446415,-117.250199,2014-10-27,No,0.0,96.6,42.9,0.0095,190.4,286.4,297.8,2.3,35,14.8,12.5,45,3.7,2.9,0.82,0,5387.0,265,10,298
37.20469,-112.6757,2023-04-22,Yes,0.0,57.2,20.8,0.00335,292.1,276.2,290.5,3.6,53,6.9,11.0,64,6.2,4.6,0.92,1,2336.0,1674,3,292
33.7905,-117.257844,2024-02-03,Yes,1.1,97.9,59.4,0.00568,147.6,277.8,285.0,2.2,0,18.7,16.6,19,1.7,1.4,0.24,1,2569.0,517,2,211
36.8278,-94.7225,2016-02-27,Yes,0.0,100.0,32.8,0.00443,173.0,275.3,295.6,5.5,39,16.4,16.4,33,4.6,3.1,0.83,1,4179.0,254,11,212
40.7765,-106.6306,2017-06-29,No,0.0,52.8,25.6,0.00386,316.7,275.3,287.2,4.4,56,8.2,10.9,61,6.2,4.8,0.73,0,5310.0,3174,6,348
43.68485066,-74.33088568,2017-09-24,No,0.0,100.0,45.9,0.01206,186.3,284.1,301.8,2.1,20,17.8,20.7,22,3.8,3.1,0.79,0,3855.0,500,0,0
34.31159,-87.24487,2017-05-03,Yes,3.8,87.2,36.5,0.00854,315.2,285.5,300.1,4.1,0,15.1,18.0,20,7.5,5.8,1.14,1,8530.0,285,5,112
32.67952,-116.0964,2019-09-03,Yes,0.0,71.4,24.0,0.01139,256.7,294.2,311.0,1.3,46,8.0,6.6,80,6.4,5.2,2.82,1,1451.0,648,6,71
33.89631,-118.17312,2018-07-01,Yes,0.0,86.9,49.8,0.01086,356.1,291.0,298.8,2.1,31,12.8,13.1,44,6.4,5.6,0.91,1,1766.0,23,3,310
40.0199,-122.447905,2023-10-17,Yes,0.0,86.3,25.9,0.00808,185.7,286.0,303.1,4.8,44,14.7,12.8,45,7.7,5.0,1.58,1,5266.0,193,2,53
44.877863,-107.263284,2016-10-08,No,0.0,92.6,28.0,0.00481,150.9,274.0,292.1,3.1,24,18.3,19.3,25,3.9,2.6,0.81,0,4774.0,1194,3,90
35.73244,-94.57298,2018-02-07,Yes,0.0,84.8,38.5,0.00229,143.9,267.3,278.6,3.8,33,16.5,15.1,35,2.2,1.5,0.29,1,4114.0,287,1,270
34.016794,-117.095895,2022-08-16,Yes,0.0,64.5,20.1,0.00989,275.5,294.3,310.3,2.1,50,7.5,8.0,75,8.3,6.3,2.93,1,2375.0,624,6,22
33.642066,-116.135984,2023-12-13,No,0.0,45.1,7.8,0.0023,138.0,278.0,297.2,3.4,66,5.5,8.5,79,6.5,3.9,1.56,0,1624.0,-36,2,180
36.56016,-96.19457,2018-04-23,Yes,0.0,85.5,32.5,0.00625,194.9,280.7,296.8,4.8,40,14.2,15.2,38,6.5,4.6,0.99,1,5813.0,266,8,109
38.3797,-94.6799,2015-10-04,No,0.0,74.3,40.7,0.00501,198.8,279.9,289.3,3.7,39,12.1,15.3,41,4.1,2.9,0.62,0,4044.0,291,5,300
33.34864,-112.2021,2019-07-18,Yes,0.0,31.6,12.2,0.00769,327.8,302.4,314.8,2.6,73,4.1,3.8,102,11.7,8.6,4.88,1,1574.0,304,5,282
36.98249,-94.63831,2014-11-24,No,0.0,100.0,48.6,0.004,119.9,269.2,283.6,7.5,44,19.0,16.9,28,2.2,1.4,0.23,0,4413.0,307,6,51
45.676861,-121.3815,2024-08-20,Yes,0.0,70.3,34.3,0.00776,275.8,288.1,299.5,2.8,44,11.5,11.0,56,6.5,5.0,1.32,1,4705.0,95,11,339
33.25973,-111.9995,2016-07-15,No,0.0,29.0,9.8,0.00735,331.3,302.7,316.5,2.5,71,3.4,4.1,103,11.8,8.7,5.24,0,1140.0,339,1,90
34.341467,-117.473883,2025-02-16,Yes,0.0,41.1,12.5,0.00246,170.5,278.5,289.7,2.1,31,13.1,15.0,43,4.0,2.8,1.04,1,3474.0,1121,7,248
37.55908,-120.425877,2019-09-08,Yes,0.0,95.3,37.6,0.00954,280.5,287.4,301.3,4.3,58,10.4,8.7,64,7.2,5.3,1.18,1,2702.0,86,2,32
41.65251623,-89.53538047,2022-12-29,No,0.0,100.0,47.7,0.0038,76.0,273.9,290.1,6.1,30,18.0,18.5,25,4.7,2.8,0.68,0,2701.0,204,3,336
35.140505,-120.642955,2022-11-22,Yes,0.0,91.2,23.3,0.00477,154.5,277.4,295.7,4.3,40,14.3,16.9,37,5.4,3.4,1.01,1,,11,2,248
38.781608,-120.706477,2024-09-04,Yes,0.0,28.0,8.2,0.00447,275.6,295.1,308.6,1.9,59,4.5,6.6,90,7.9,5.7,3.54,1,6417.0,837,3,291
35.061944,-106.664006,2024-01-31,Yes,0.0,68.1,26.1,0.00331,122.6,273.9,288.8,1.4,28,12.0,14.1,44,2.5,1.8,0.76,1,1452.0,1506,1,270
39.275235,-121.015866,2014-03-08,No,0.0,61.6,26.9,0.00397,210.4,278.2,291.3,2.8,20,16.6,23.3,19,4.6,3.2,0.89,0,6734.0,874,6,12
30.065281,-96.874618,2023-01-14,No,0.0,82.6,24.7,0.00369,146.6,274.4,291.7,3.4,35,13.1,15.7,40,4.3,2.8,0.81,0,6343.0,114,3,131
33.8667692,-116.1832519,2016-11-24,No,0.0,45.8,9.9,0.00235,154.1,276.0,293.1,3.2,59,9.5,8.5,71,5.4,3.3,1.32,0,750.0,784,30,300
39.035,-123.275183,2021-12-19,No,0.4,100.0,88.1,0.00579,53.9,273.6,280.0,8.9,16,22.4,24.7,5,0.2,0.2,0.0,0,6188.0,706,6,99
35.6133,-117.67,2017-10-15,Yes,0.0,31.9,3.4,0.00165,210.3,278.5,300.2,3.7,84,4.3,5.4,97,8.7,5.5,1.99,1,1623.0,702,1,180
34.01463,-117.96304,2018-10-08,No,0.0,72.3,32.9,0.00813,215.7,289.6,298.8,2.1,34,12.7,12.3,49,4.9,3.7,1.28,0,2078.0,98,3,0
34.47641,-111.0783,2016-06-21,No,0.0,30.7,11.5,0.00482,336.9,292.1,304.5,4.0,79,3.8,6.4,91,11.4,8.2,2.8,0,6088.0,2244,6,191
34.06044,-118.17347,2019-01-22,No,0.0,54.8,14.1,0.00345,155.5,280.5,295.9,3.3,28,12.7,19.7,31,5.7,3.6,1.35,0,2775.0,136,4,299
32.1221,-104.2463,2019-09-13,Yes,0.0,84.6,35.2,0.0127,229.8,292.4,304.3,4.4,51,12.8,10.5,54,7.7,5.7,1.53,1,1463.0,987,1,230
30.27867327,-93.77670768,2022-07-30,No,1.0,98.2,56.7,0.01805,260.3,296.6,305.0,3.6,0,17.0,19.8,15,6.1,5.1,0.87,0,7238.0,15,4,180
30.0596,-95.4812,2016-02-25,Yes,0.0,86.9,31.4,0.00413,184.2,277.9,295.4,3.1,27,15.5,17.6,31,4.0,2.9,1.18,1,4354.0,44,1,180
35.72578,-106.7152,2015-04-12,No,0.0,37.3,10.7,0.00232,270.8,277.8,292.8,4.4,72,5.6,8.8,77,7.9,5.5,1.27,0,2665.0,1798,3,231
43.88631,-103.4448,2018-09-15,Yes,0.0,93.3,30.8,0.00975,209.2,285.1,300.9,6.5,61,10.9,11.9,53,7.8,5.4,1.21,1,5828.0,1455,10,157
40.3476,-109.378,2014-07-28,Yes,2.7,59.3,18.6,0.00767,222.4,288.3,305.8,2.7,0,8.0,7.0,59,7.9,5.8,2.28,1,4970.0,1445,1,0
34.0730556,-81.1241667,2021-01-19,Yes,0.0,79.0,23.8,0.00311,151.3,272.5,290.1,2.9,24,13.6,20.9,27,3.7,2.4,0.76,1,4661.0,83,5,68
45.78469,-121.2627,2014-06-03,No,0.0,80.2,35.8,0.00597,384.0,280.8,294.0,5.6,60,9.1,12.2,55,7.6,5.8,0.84,0,8843.0,660,5,260
48.20841,-120.1447,2017-07-01,No,0.0,69.4,27.4,0.00852,346.3,288.3,304.4,3.0,48,8.6,10.4,62,9.0,7.0,1.87,0,5431.0,908,22,90
37.360466,-120.595803,2023-02-21,Yes,0.0,100.0,40.3,0.00531,173.2,276.8,291.0,6.4,29,18.1,21.8,19,4.5,3.0,0.56,1,3849.0,52,4,180
34.640499,-109.301102,2015-04-05,Yes,0.0,40.1,7.4,0.00212,278.4,276.1,295.8,3.0,62,5.1,8.8,79,7.3,5.2,1.47,1,1342.0,1749,3,270
35.52511,-117.7033,2018-06-03,No,0.0,35.4,7.2,0.00556,352.8,296.2,310.8,3.3,68,5.4,7.8,83,12.4,9.0,3.87,0,1163.0,1017,4,309
44.3579983,-108.0304653,2020-04-22,Yes,0.0,49.6,15.1,0.00351,263.4,280.2,296.2,3.1,44,9.1,12.9,54,7.1,5.1,1.41,1,3481.0,1188,2,0
47.87366,-94.99914,2017-05-19,Yes,0.0,50.2,23.1,0.00309,311.1,278.9,288.7,3.3,36,11.5,12.9,49,6.0,4.5,0.86,1,7461.0,375,8,315
33.70741,-116.251378,2023-07-28,Yes,0.0,41.5,11.8,0.00906,324.7,300.9,317.9,3.3,77,4.5,4.6,98,13.8,9.8,5.16,1,996.0,12,2,211
47.63461,-117.1882,2014-09-21,No,0.0,75.2,14.7,0.00601,196.6,282.6,304.8,3.2,51,10.5,10.9,60,7.6,5.1,2.01,0,5272.0,649,7,323
38.93330367,-92.10996521,2019-04-10,No,0.0,73.1,28.8,0.00755,234.6,285.8,301.7,8.2,51,12.2,17.5,35,10.7,7.1,1.49,0,5828.0,272,0,0
35.84277778,-110.3436111,2021-07-02,Yes,0.4,60.5,18.0,0.00842,250.6,289.4,306.0,1.6,50,7.6,5.5,85,6.7,5.4,2.3,1,1316.0,1748,0,0
38.41216,-106.6547,2018-05-24,Yes,0.0,63.2,14.0,0.00331,316.7,272.0,295.9,3.0,57,7.3,8.7,73,7.4,5.6,1.27,1,2631.0,2501,3,23
43.64575,-120.5919,2018-07-10,No,0.0,100.0,27.8,0.00698,344.9,278.3,298.3,3.0,41,10.8,12.4,52,7.1,5.6,1.08,0,2177.0,1506,2,306
40.1101988,-87.96501273,2021-01-15,No,1.1,95.1,66.6,0.00315,42.3,270.3,275.9,3.6,0,18.6,19.1,14,0.9,0.6,0.12,0,1858.0,204,2,147
32.326565,-106.711335,2023-07-27,Yes,0.0,46.2,8.8,0.00785,320.8,294.6,313.4,3.1,70,5.6,6.1,89,11.7,8.5,3.93,1,1493.0,1324,5,238
47.96944444,-99.01888889,2016-02-25,No,0.0,100.0,64.2,0.00191,133.3,266.1,270.8,4.1,33,16.0,15.1,32,0.7,0.5,0.1,0,1734.0,470,3,304
38.814868,-121.113374,2014-03-22,No,0.0,75.1,29.3,0.00496,246.2,278.9,296.3,2.2,28,9.7,16.5,41,5.0,3.8,1.09,0,5791.0,210,10,116
35.003315,-106.610681,2017-08-05,No,1.8,73.9,23.7,0.01009,251.7,289.8,305.3,4.2,0,9.9,9.3,48,9.2,6.7,1.98,0,1224.0,1617,1,270
43.02777,-112.46,2019-08-02,Yes,0.0,82.0,18.2,0.00802,288.6,284.3,306.8,3.2,53,8.8,9.8,66,9.2,6.8,2.15,1,5212.0,1353,2,214
41.0553,-123.684,2014-07-07,Yes,0.0,54.9,21.5,0.00777,360.7,289.0,309.4,5.9,74,7.4,9.5,69,14.6,10.1,2.69,1,4722.0,99,3,53
34.242,-117.4318,2024-09-21,Yes,0.0,81.1,35.6,0.00814,245.7,285.8,297.5,2.2,40,13.8,9.6,56,5.0,4.0,1.05,1,4987.0,770,12,227
36.92805556,-94.73416667,2017-02-01,Yes,0.0,76.2,29.0,0.00302,129.4,272.6,286.9,6.2,40,14.2,18.5,31,4.6,2.9,0.6,1,4271.0,247,1,180
46.10888889,-120.5405556,2017-09-11,No,0.0,59.9,13.4,0.0047,237.2,283.0,302.6,1.3,45,9.4,7.7,74,5.0,3.8,1.96,0,2519.0,468,7,82
31.915899,-111.861801,2015-06-25,Yes,0.0,38.3,14.2,0.00786,319.5,298.0,313.0,3.6,75,4.4,5.9,91,13.0,9.2,4.08,1,1862.0,738,0,0
43.23451958,-102.4705195,2021-03-12,No,0.0,74.6,37.1,0.00307,54.8,271.9,282.5,3.5,26,16.5,18.1,27,2.6,1.7,0.42,0,2048.0,929,2,326
48.0222,-94.9477,2017-04-19,Yes,0.0,89.0,40.0,0.00391,261.2,273.9,285.4,2.9,27,16.4,15.0,35,3.5,2.8,0.42,1,5286.0,363,17,231
48.531277,-93.460971,2018-03-04,No,0.0,50.1,50.1,0.00257,76.1,274.0,277.9,7.7,32,16.4,20.3,21,3.2,2.0,0.35,0,676.0,362,1,0
43.188,-116.0282,2023-07-20,No,0.0,57.3,13.6,0.00745,327.8,290.1,311.2,2.8,59,6.0,8.5,77,10.7,7.9,3.21,0,1621.0,934,6,54
39.437395,-121.547348,2022-08-04,Yes,0.0,56.1,18.6,0.00936,317.5,295.5,312.9,3.9,60,7.7,7.3,76,12.8,9.1,3.5,1,3976.0,50,2,308
40.2239,-77.9478,2015-04-12,Yes,0.0,59.9,22.8,0.00343,275.0,277.5,292.6,3.1,31,15.6,17.9,32,6.0,4.4,1.01,1,4408.0,296,5,270
43.072774,-116.255861,2017-06-18,No,0.0,88.1,25.7,0.00827,341.9,285.1,303.3,3.2,45,10.5,11.7,55,8.6,6.7,1.6,0,2372.0,762,3,234
32.49233333,-94.86321667,2020-03-01,No,0.0,71.9,51.8,0.0084,138.3,288.3,294.4,7.7,41,12.1,19.6,28,5.8,3.9,0.77,0,5253.0,102,3,130
43.84472,-90.15242,2016-03-09,No,0.0,97.5,73.4,0.00541,190.0,277.1,283.3,3.7,25,16.4,19.2,23,1.7,1.5,0.42,0,3204.0,282,0,0
41.926499,-70.797308,2023-04-22,No,0.0,68.3,52.2,0.00538,298.4,282.9,287.0,6.6,46,11.2,14.3,42,5.2,3.9,0.52,0,6889.0,34,5,45
36.8198,-80.9127,2015-11-21,Yes,0.0,60.1,24.8,0.00234,126.3,271.5,283.7,4.3,32,14.1,19.1,30,3.6,2.3,0.56,1,5602.0,778,18,284
34.26624,-117.46025,2024-07-06,Yes,0.0,44.9,10.0,0.00704,353.9,293.6,312.1,2.2,53,5.5,9.4,75,10.2,7.8,3.68,1,4252.0,814,18,335
37.1836,-78.3294,2015-04-08,Yes,17.7,100.0,58.3,0.00914,188.4,283.0,294.3,2.9,0,17.2,18.4,17,3.3,2.7,0.4,1,4845.0,161,5,259
38.565543,-122.560455,2016-08-11,No,0.0,76.7,20.9,0.00721,319.9,284.9,303.8,3.4,53,9.7,10.1,63,9.2,6.8,1.8,0,6233.0,108,8,36
34.5154,-118.03049,2021-09-27,Yes,0.0,52.0,24.7,0.00675,242.5,290.6,300.5,5.8,87,6.6,5.4,87,9.9,6.7,1.82,1,2557.0,916,4,39
32.5119444,-88.285,2016-03-10,No,76.3,86.7,58.5,0.01124,182.9,290.6,298.8,8.1,0,17.6,20.1,14,5.6,3.9,0.9,0,5710.0,69,3,50
48.095833,-120.737883,2014-07-28,No,0.0,34.4,17.3,0.00518,329.6,287.9,301.7,1.6,36,8.3,11.6,59,7.1,5.7,2.09,0,7011.0,1712,26,297
34.34083,-118.04639,2016-08-07,No,0.0,35.6,14.1,0.00505,330.7,291.2,301.2,2.5,65,5.0,5.2,93,8.4,6.4,2.3,0,3180.0,1301,21,304
36.146333,-115.693833,2023-08-24,Yes,0.0,68.5,33.2,0.00935,266.7,288.9,300.3,2.9,45,11.8,9.8,59,6.8,5.3,1.43,1,2524.0,1584,23,341
47.86129,-121.7135,2019-07-14,No,0.0,74.6,43.8,0.00872,276.5,286.9,299.3,2.5,23,12.7,19.0,29,6.0,4.9,1.08,0,8554.0,57,5,66
48.305217,-117.733698,2024-07-02,No,0.0,83.5,31.8,0.00762,323.9,283.0,300.0,3.5,36,13.3,14.7,41,7.6,5.9,1.22,0,4423.0,542,2,236
43.754912,-105.497959,2022-08-22,No,0.0,76.3,17.5,0.00862,265.1,287.2,305.6,2.4,42,10.0,11.8,57,7.4,5.6,2.06,0,3099.0,1503,1,0
47.52439,-117.5595,2020-04-28,Yes,0.0,86.2,26.0,0.00439,263.5,275.3,293.0,2.4,30,13.5,15.3,39,5.0,3.9,0.86,1,6708.0,744,1,90
34.9884,-114.1368,2017-06-27,Yes,0.0,13.6,2.7,0.00233,367.1,297.3,313.7,4.4,104,2.4,3.2,112,16.5,11.1,4.98,1,1462.0,695,1,309
35.2477,-111.695702,2016-03-14,No,0.0,90.1,28.7,0.00415,236.0,271.8,288.2,5.9,53,13.4,14.3,44,5.1,3.6,0.78,0,5691.0,2236,4,285
45.39729,-67.76953,2017-05-29,Yes,0.0,93.8,52.4,0.00594,266.2,278.9,288.9,3.6,24,15.7,19.6,23,4.0,3.3,0.4,1,7246.0,139,4,65
34.049971,-118.69219,2020-01-11,Yes,0.0,72.9,35.8,0.00481,146.5,280.4,289.7,1.6,33,10.3,12.1,52,2.3,1.6,0.69,1,6448.0,44,12,81
39.167898,-122.410261,2023-05-30,Yes,0.0,100.0,39.5,0.0094,358.5,284.4,300.7,2.8,33,13.6,13.5,43,7.0,5.8,1.04,1,3813.0,519,17,102
33.993889,-117.28764,2023-01-27,No,0.0,50.3,17.0,0.00313,165.3,278.9,291.8,2.5,33,7.5,16.1,46,4.2,2.7,1.05,0,6345.0,589,7,341
