latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
40.030417,-124.04625,2020-04-25,No,0.0,86.5,49.9,0.0081,285.3,285.6,292.9,4.9,29,14.8,19.4,26,5.2,4.1,0.57,0,8075.0,400,14,251
48.33035,-114.3008,2018-10-14,No,0.0,100.0,45.0,0.00308,116.6,267.5,279.5,4.4,28,19.2,17.8,25,1.8,1.2,0.23,0,4052.0,944,3,153
33.772447,-116.447218,2022-01-03,No,0.0,46.1,9.8,0.00173,143.4,273.4,291.0,1.7,37,10.7,12.3,55,3.2,2.0,1.06,0,1608.0,87,4,90
46.91186,-114.284,2020-07-04,Yes,0.0,74.2,28.8,0.00664,280.4,281.4,298.3,3.4,31,11.4,17.2,37,7.2,5.4,1.21,1,7665.0,1157,21,232
35.60888889,-118.2447222,2018-05-30,No,0.0,81.6,24.6,0.00817,339.3,285.5,301.9,5.0,66,8.7,9.4,67,9.7,7.1,1.5,0,1972.0,902,2,0
46.3008,-120.211,2015-07-09,Yes,0.0,59.2,15.1,0.0074,340.1,290.7,311.2,2.1,52,6.1,7.0,81,9.7,7.4,3.18,1,8706.0,214,3,26
36.03,-98.5303,2015-02-04,Yes,0.0,100.0,63.7,0.00412,129.2,264.2,279.9,6.3,35,17.6,16.5,27,0.5,0.5,0.01,1,3309.0,495,2,270
43.8856,-103.407,2014-12-25,No,2.9,100.0,66.5,0.00248,63.1,263.1,271.3,5.0,0,17.1,13.4,26,0.6,0.4,0.06,0,5955.0,1406,32,234
39.9712,-111.3155,2020-09-03,No,0.0,40.8,10.9,0.00398,250.1,282.0,302.3,2.4,60,7.0,6.3,85,7.2,5.2,2.07,0,3152.0,1914,23,106
34.70396042,-118.2104111,2018-02-19,Yes,0.0,76.0,30.1,0.0024,178.6,269.4,280.8,5.7,65,9.4,9.6,62,3.5,2.3,0.39,1,1358.0,712,1,180
33.487829,-117.11449,2022-12-13,Yes,0.0,100.0,45.8,0.00458,142.2,275.1,286.0,0.9,17,21.3,16.8,26,1.3,1.0,0.37,1,4323.0,364,8,146
33.73639,-116.8256,2014-09-25,No,0.0,58.5,16.6,0.00775,243.3,290.7,307.7,3.0,53,8.2,10.0,67,8.6,6.0,2.6,0,4632.0,613,2,329
36.84472,-84.41479,2018-09-21,No,3.4,91.2,54.9,0.01427,182.7,292.8,302.1,3.4,0,17.6,21.8,11,4.9,3.8,0.91,0,9008.0,410,4,255
34.00761,-109.3626,2014-05-10,No,0.0,60.1,18.4,0.00337,326.3,273.7,290.0,6.2,81,7.7,8.2,74,7.6,5.5,0.88,0,4219.0,2827,1,50
32.32296,-104.3109,2018-04-21,Yes,0.0,46.7,8.7,0.00278,301.7,279.3,298.0,4.6,85,4.7,6.1,91,9.8,6.7,1.64,1,1684.0,1026,3,158
43.47751,-116.0487,2022-07-29,No,0.0,62.7,18.2,0.00859,323.6,289.9,309.6,3.1,59,6.5,8.4,76,10.4,7.7,2.77,0,2269.0,1103,6,193
34.48093,-118.16291,2019-01-12,Yes,0.3,100.0,70.5,0.00563,80.3,274.7,282.0,2.4,0,19.6,14.9,20,0.8,0.7,0.08,1,2986.0,886,3,158
39.506041,-121.553167,2023-12-28,Yes,0.0,100.0,72.0,0.00832,40.2,282.7,289.1,3.2,17,20.6,19.9,16,1.0,0.8,0.16,1,4810.0,62,1,0
38.741632,-120.927002,2015-11-29,No,0.0,57.8,19.4,0.00231,125.2,272.5,285.6,2.4,28,12.2,17.0,38,2.7,1.7,0.65,0,6689.0,287,13,165
34.2745,-118.3731,2019-11-15,Yes,0.0,77.3,29.3,0.00624,142.1,283.8,295.7,1.5,43,9.0,7.4,73,2.9,2.1,1.03,1,3123.0,328,0,0
35.468311,-115.519356,2024-03-13,No,0.0,71.3,27.1,0.00322,237.3,273.7,286.4,6.6,66,9.2,11.4,58,5.5,3.8,0.63,0,1759.0,1384,3,22
43.7232,-120.886,2015-06-09,No,0.0,77.4,19.9,0.00678,307.7,282.4,302.1,2.7,36,8.7,14.8,48,7.9,6.1,1.64,0,3514.0,1491,1,270
33.79327985,-116.2767037,2021-09-29,Yes,0.0,50.9,16.8,0.00642,240.1,291.9,306.7,3.2,64,7.7,6.4,82,9.1,6.2,2.65,1,964.0,35,2,31
38.685501,-104.842697,2016-04-24,Yes,0.0,37.4,13.4,0.00295,265.6,280.0,292.4,4.9,54,8.2,13.4,54,8.1,5.6,1.24,1,3317.0,1927,2,147
41.0314,-123.711,2015-12-29,No,7.0,81.1,43.4,0.00315,78.1,272.4,281.5,4.0,0,23.0,34.4,0,2.2,1.4,0.36,0,9462.0,403,27,94
33.967161,-117.466631,2022-10-06,Yes,0.0,81.1,29.4,0.00977,218.5,290.4,303.6,1.5,31,12.7,12.8,48,4.8,3.8,1.61,1,2379.0,219,4,197
34.008681,-117.40284,2023-07-04,Yes,0.0,86.9,23.1,0.00925,350.0,288.1,306.5,4.0,44,11.5,13.7,48,10.4,7.7,1.97,1,1960.0,266,3,105
43.91025,-115.9258,2021-08-25,Yes,0.0,48.4,12.3,0.00365,256.0,280.1,300.7,3.6,60,8.0,9.0,71,8.7,6.0,1.83,1,4939.0,1279,9,215
34.00983,-118.14806,2021-06-19,Yes,0.0,89.7,40.9,0.0105,333.8,289.7,300.7,2.7,40,11.2,11.3,53,6.9,5.7,1.09,1,1078.0,49,3,180
47.50377,-117.4565,2015-10-04,No,0.0,86.2,22.6,0.00477,163.8,276.9,294.4,4.3,50,11.3,12.1,53,5.4,3.5,0.95,0,4961.0,704,4,270
34.05927,-117.7286,2024-04-06,Yes,0.0,90.3,35.3,0.00514,285.7,277.7,290.9,2.0,20,16.8,20.1,25,4.2,3.5,0.63,1,1271.0,274,3,158
36.033649,-118.866461,2023-06-10,Yes,0.0,64.6,41.8,0.00896,314.0,291.0,299.1,4.0,49,11.1,10.3,56,8.0,6.2,1.29,1,2693.0,285,10,85
32.83893333,-94.2981,2017-09-17,No,0.0,99.0,34.9,0.0134,257.7,291.5,307.0,1.6,25,15.4,16.4,35,5.6,4.7,1.54,0,7588.0,95,1,90
43.101601,-122.110603,2015-07-11,Yes,1.6,100.0,73.8,0.00964,218.2,280.3,288.7,3.0,0,19.4,13.9,22,2.7,2.6,0.1,1,5104.0,1766,5,260
36.70239,-107.9864,2021-04-29,No,0.0,58.1,12.3,0.00326,305.3,276.2,297.2,1.3,48,6.7,7.0,82,5.6,4.5,1.44,0,2310.0,1653,2,270
43.30634875,-100.7922019,2020-10-28,No,0.0,86.1,36.7,0.00307,138.8,270.5,281.8,4.3,33,19.0,15.4,32,2.5,1.6,0.35,0,3334.0,845,3,180
45.43946,-87.96005,2018-08-10,No,2.1,100.0,40.3,0.01079,254.4,287.1,301.9,2.2,0,16.4,19.2,17,5.5,4.5,1.06,0,7685.0,262,8,141
37.026561,-112.471597,2024-03-20,Yes,0.0,76.2,18.9,0.00339,243.4,272.4,292.6,2.9,36,12.3,14.3,45,5.4,3.9,0.96,1,1886.0,1547,5,112
44.12980333,-74.6695479,2017-11-29,No,0.3,100.0,46.8,0.00321,54.3,261.8,280.0,6.4,22,21.5,24.3,11,1.2,0.8,0.13,0,4738.0,591,14,169
25.74690278,-80.88090294,2015-04-23,No,0.4,100.0,48.9,0.01643,231.5,293.6,305.8,2.1,20,17.5,18.3,25,5.2,4.5,0.99,0,6988.0,10,5,70
44.58481,-103.8404,2020-06-13,No,0.0,69.2,25.0,0.00927,306.8,289.7,304.9,9.0,68,9.0,14.3,49,13.6,9.3,1.94,0,8222.0,978,2,55
34.368099,-111.479797,2015-06-21,Yes,0.0,29.3,10.0,0.00439,353.1,291.0,306.0,4.3,81,3.4,6.9,90,12.6,9.0,2.95,1,5863.0,1730,6,244
43.018406,-106.334615,2019-08-07,No,2.0,78.1,21.9,0.00933,269.9,287.3,304.5,3.2,0,9.4,12.1,42,8.1,6.1,1.84,0,2547.0,1637,1,180
30.4716667,-83.1011111,2014-12-12,No,0.0,66.9,18.4,0.00256,156.6,272.4,290.8,2.8,30,14.0,18.2,33,4.2,2.7,0.88,0,4796.0,24,7,106
43.684375,-72.054474,2024-09-18,Yes,0.0,91.4,46.0,0.00994,205.1,287.0,299.0,2.1,22,16.1,18.4,28,4.1,3.3,0.89,1,7692.0,298,6,62
29.58361111,-94.53333333,2017-09-22,No,0.0,98.9,65.5,0.0189,236.2,298.0,303.6,2.8,21,18.7,20.8,19,4.9,4.3,0.67,0,6577.0,2,0,0
48.84611,-99.745,2018-05-19,Yes,0.0,80.7,19.4,0.00382,324.2,274.9,293.1,3.0,37,14.4,14.2,43,6.2,4.8,0.93,1,4728.0,598,2,57
33.14793,-111.8407,2019-04-03,No,0.0,51.6,19.1,0.00439,290.4,284.7,298.9,2.8,53,6.0,9.5,72,7.5,5.4,1.66,0,1866.0,368,3,310
47.744,-91.74075,2014-05-30,No,0.8,82.5,27.6,0.00857,322.5,286.1,303.8,4.5,0,11.3,16.0,29,9.6,7.1,1.62,0,5802.0,448,3,154
46.51207,-121.9148,2018-03-10,No,0.0,98.4,29.0,0.00367,220.8,272.3,289.4,4.8,19,19.6,28.2,9,4.7,3.2,0.63,0,6832.0,377,11,59
46.3388,-111.628,2015-08-29,Yes,1.8,46.2,15.1,0.00551,216.2,287.9,303.3,5.6,0,7.1,8.9,54,11.1,7.3,2.25,1,3125.0,1563,23,79
41.663,-108.05,2018-08-21,No,7.6,69.7,26.7,0.00661,223.3,283.4,296.0,1.7,0,14.2,10.4,40,4.8,3.9,1.17,0,1465.0,2038,2,270
43.88688,-85.80836,2019-05-12,Yes,0.0,72.0,49.2,0.00446,157.2,278.2,285.9,3.9,23,15.3,20.9,22,3.6,2.7,0.47,1,4895.0,265,2,234
34.13383,-109.7935,2020-07-02,No,0.0,66.2,18.8,0.00611,243.1,282.3,298.0,3.6,69,6.5,5.6,87,7.4,5.5,1.39,0,4729.0,2396,11,31
34.48093,-118.16291,2019-01-18,Yes,0.0,100.0,42.8,0.00605,139.2,276.9,289.8,3.9,24,21.9,18.8,22,2.9,2.0,0.45,1,2986.0,886,3,158
33.975567,-117.206905,2019-02-11,No,0.0,83.9,28.1,0.00353,188.8,273.4,287.2,1.9,18,19.3,20.3,22,2.8,2.1,0.58,0,5716.0,742,4,343
43.35656,-121.1667,2018-07-04,Yes,0.0,80.8,15.8,0.00534,317.1,277.5,302.8,3.6,41,11.3,14.0,47,9.4,6.9,1.76,1,2281.0,1353,2,126
33.63747,-117.4176,2022-07-01,Yes,0.0,56.0,23.1,0.00825,350.1,292.5,304.9,3.4,62,6.5,7.8,77,10.1,7.7,2.26,1,3258.0,752,5,238
34.70396042,-118.2104111,2018-02-09,Yes,0.0,68.5,7.5,0.0029,186.8,273.5,298.7,2.0,50,7.5,9.3,72,5.0,3.3,1.52,1,1391.0,712,1,180
33.22761,-105.7355,2016-04-11,No,0.0,79.1,30.9,0.00448,286.4,276.6,288.2,4.6,55,10.8,10.2,59,5.3,4.0,0.67,0,4551.0,2335,2,113
34.36644,-110.362,2014-11-13,No,0.0,77.8,36.3,0.00523,157.2,277.9,288.6,5.7,57,10.1,11.6,54,4.4,2.9,0.63,0,3799.0,1994,4,180
28.1186111,-81.1344444,2016-10-06,No,43.7,89.3,56.4,0.01569,151.1,296.3,303.4,7.9,0,20.6,24.0,6,6.7,4.6,0.99,0,6764.0,25,2,330
48.0427769,-98.3359852,2019-04-08,Yes,1.0,100.0,42.0,0.00414,227.5,271.0,285.4,3.8,27,18.6,18.8,25,3.1,2.4,0.33,1,3003.0,460,3,56
44.3394,-121.587,2014-06-26,Yes,1.1,85.2,45.0,0.00751,151.1,282.2,293.5,2.5,0,15.0,14.2,28,3.9,3.1,0.67,1,5316.0,988,2,234
30.62868,-88.95278,2023-03-31,Yes,0.0,80.1,53.3,0.01183,150.6,292.2,299.6,7.2,37,15.7,18.4,26,6.3,4.4,0.91,1,7144.0,40,2,67
42.90178,-106.5038,2015-05-10,No,1.1,100.0,66.8,0.00428,204.7,271.0,277.3,5.5,0,23.0,19.2,11,1.8,1.6,0.09,0,5137.0,1614,4,222
45.89639,-107.043,2020-08-17,Yes,0.0,53.5,7.8,0.00586,258.2,287.3,311.0,2.7,54,6.9,10.0,70,9.7,6.8,3.26,1,3068.0,1094,4,270
31.45719,-109.9195,2014-09-19,No,0.0,96.9,51.9,0.01223,210.8,287.7,296.9,1.8,15,21.4,21.8,16,4.0,3.4,0.68,0,5723.0,1738,1,50
41.722667,-122.638518,2023-09-28,Yes,0.0,89.3,24.3,0.00498,216.6,277.0,295.1,2.7,37,14.2,11.6,50,4.8,3.4,0.98,1,2932.0,803,2,0
35.73211667,-83.60366667,2023-03-09,Yes,4.0,85.2,34.4,0.00402,114.2,274.6,288.7,3.0,0,15.3,20.7,16,3.4,2.4,0.6,1,5449.0,509,18,276
43.33247,-90.53258,2024-03-17,Yes,0.0,46.4,35.5,0.00148,95.8,268.8,274.1,6.7,38,13.8,17.1,32,3.0,1.9,0.32,1,4273.0,226,5,180
47.96944444,-99.01805556,2016-08-01,Yes,21.8,100.0,54.8,0.01435,218.0,287.8,300.7,3.8,0,19.0,21.5,11,4.3,3.6,1.05,1,6504.0,468,3,56
42.71137,-119.7939,2019-08-06,Yes,0.0,65.4,19.0,0.00765,229.0,288.2,305.6,2.3,49,8.0,8.7,71,7.3,5.5,2.23,1,1775.0,1407,2,214
48.18406,-114.3094,2019-06-10,Yes,0.0,82.9,30.6,0.0065,243.9,280.5,297.0,4.3,44,11.8,15.6,42,6.9,5.0,1.03,1,3373.0,892,2,0
40.48156,-110.5842,2016-08-16,No,0.0,53.7,19.8,0.00483,213.6,280.8,296.9,2.8,53,6.9,9.2,70,6.3,4.7,1.41,0,5938.0,2538,22,56
46.63858,-119.773,2020-07-16,Yes,0.0,49.8,16.8,0.00698,333.6,292.7,309.2,3.9,71,5.5,7.2,83,12.3,8.8,3.02,1,2471.0,138,4,136
30.595,-85.315,2014-05-31,No,0.0,94.6,50.8,0.0142,232.7,293.4,303.0,2.5,22,16.1,18.6,26,5.5,4.6,1.0,0,7307.0,86,2,210
34.94416667,-96.51194444,2017-03-22,Yes,0.0,71.4,48.4,0.00711,166.7,285.7,292.7,5.7,46,11.4,13.5,43,5.3,3.7,0.74,1,5480.0,262,1,270
37.86722222,-122.5305556,2015-04-29,No,0.0,92.9,49.8,0.00698,329.4,282.2,292.7,5.8,37,16.0,18.0,29,5.8,4.5,0.59,0,7693.0,41,12,6
37.090667,-119.316124,2023-01-07,Yes,1.1,59.8,33.8,0.00252,94.5,271.8,279.6,4.9,0,19.8,23.7,7,3.0,1.9,0.42,1,2439.0,1711,5,207
40.88852,-110.894,2020-09-26,Yes,0.0,66.5,29.2,0.00473,155.8,276.5,289.9,9.0,89,8.3,9.1,66,6.6,4.3,0.78,1,3977.0,2707,10,291
48.7564239,-103.0493953,2018-07-24,Yes,0.0,94.6,30.6,0.0074,304.8,282.2,297.2,2.9,33,12.3,15.0,42,6.2,4.9,0.96,1,7116.0,703,2,217
33.10319,-112.0267,2014-04-29,No,0.0,31.2,8.5,0.00283,332.0,286.9,303.0,4.5,86,5.2,5.4,93,12.2,8.3,2.46,0,1459.0,348,6,144
29.00678,-81.44527,2017-01-28,No,13.0,62.9,35.4,0.0036,84.6,278.4,286.5,4.2,0,16.3,20.1,16,3.9,2.5,0.63,0,7341.0,18,1,270
47.26471,-114.784,2015-08-01,No,0.0,33.0,11.5,0.0054,300.6,290.8,307.1,3.5,63,5.6,9.3,75,10.8,7.7,2.92,0,6930.0,1909,14,50
33.219383,-112.068283,2015-07-21,No,0.0,50.4,22.3,0.01173,323.6,300.8,313.4,2.4,57,7.2,6.1,84,10.3,7.9,3.76,0,1545.0,332,4,39
31.1552,-94.6555,2015-03-27,No,0.0,86.2,24.7,0.00536,247.9,278.6,298.1,4.0,30,14.9,21.0,26,7.0,4.9,1.16,0,6439.0,75,4,120
35.208088,-117.601768,2025-01-15,Yes,0.0,39.7,8.1,0.00169,141.9,273.3,289.6,3.1,67,5.9,7.0,85,4.6,2.8,1.0,1,1830.0,864,9,115
36.73811,-103.1328,2019-08-16,Yes,0.0,67.3,10.7,0.00746,303.5,286.9,308.2,4.5,51,11.5,13.0,52,11.7,8.2,2.59,1,3570.0,1506,6,270
47.29446932,-92.71822698,2019-06-02,Yes,0.0,76.1,30.7,0.00454,263.7,277.6,291.8,3.0,29,12.5,15.9,38,5.3,4.1,0.79,1,6850.0,394,3,0
36.17384,-115.0114,2019-03-23,No,0.0,50.4,18.5,0.00384,229.1,283.1,296.1,4.2,61,7.4,9.7,68,7.8,5.3,1.43,0,1622.0,730,9,259
33.952759,-116.501359,2023-03-31,Yes,0.0,66.4,24.0,0.00403,238.8,279.9,293.3,2.5,41,9.6,11.6,56,5.3,3.9,1.04,1,1328.0,298,1,130
34.84344,-94.39233,2021-03-23,Yes,0.0,100.0,43.2,0.00674,203.6,277.8,293.8,7.1,37,17.9,19.8,23,5.1,3.6,0.57,1,5771.0,346,12,320
37.84347,-79.64463,2019-02-23,No,29.1,95.0,69.1,0.00435,45.8,273.6,279.1,3.9,20,20.0,22.8,15,1.1,0.8,0.13,0,4863.0,577,11,143
33.3888889,-117.5877778,2020-02-09,Yes,5.8,86.3,67.7,0.00605,122.1,282.4,285.2,4.0,0,18.1,18.5,16,2.3,1.7,0.3,1,3928.0,16,4,50
36.968235,-120.06762,2023-04-18,Yes,0.0,99.1,40.3,0.00546,296.2,278.0,290.9,4.0,32,16.4,19.3,28,4.9,3.8,0.57,1,3166.0,87,1,231
47.51643,-108.50195,2017-08-02,No,0.0,89.3,35.2,0.00719,226.5,282.6,295.6,3.4,58,7.3,6.7,76,5.5,4.2,0.89,0,2775.0,885,0,0
48.5769,-112.877,2015-03-04,Yes,0.0,100.0,28.9,0.00144,157.1,253.7,274.6,2.5,22,19.8,18.0,26,1.5,1.0,0.2,1,2407.0,1266,3,90
40.59622,-112.3924,2017-04-26,No,6.2,88.8,39.6,0.00467,179.5,275.1,287.5,3.3,0,18.1,19.0,16,3.8,2.9,0.51,0,5478.0,1319,4,0
34.431991,-117.483061,2022-10-13,Yes,0.0,55.2,20.9,0.00599,207.3,287.6,299.7,2.5,53,7.8,7.8,75,5.9,4.1,1.7,1,1323.0,1157,1,230
31.0964,-89.4494,2014-04-07,No,0.0,100.0,65.7,0.01056,250.7,280.7,295.0,6.3,29,19.2,19.7,20,2.7,2.5,0.12,0,7792.0,109,3,159
40.90725,-120.871933,2024-07-28,Yes,0.0,57.2,18.8,0.0048,339.5,280.8,297.8,3.1,64,6.4,6.4,84,7.9,6.0,1.43,1,2895.0,1741,1,270
34.76631927,-118.7995987,2017-12-23,Yes,0.0,12.6,1.0,0.00058,132.7,277.8,292.2,1.3,58,4.7,5.9,94,2.8,1.7,1.45,1,1872.0,1012,5,138
33.917099,-118.1047974,2017-09-09,Yes,0.0,91.5,42.9,0.01206,276.7,291.8,302.5,2.0,31,13.6,13.1,44,5.6,4.7,1.17,1,1924.0,40,3,158
38.450031,-82.249428,2022-11-07,Yes,0.0,87.6,31.6,0.00593,131.9,280.6,295.6,3.0,28,15.1,16.5,34,4.0,2.6,0.94,1,4985.0,211,18,246
47.33277778,-95.88472222,2017-03-07,No,0.0,88.0,53.3,0.00148,84.8,260.7,269.3,13.6,52,16.0,17.8,26,1.5,1.0,0.12,0,2198.0,378,1,270
46.29765,-114.2411,2015-08-23,No,0.0,59.8,14.2,0.00398,261.2,277.5,301.0,2.7,53,7.6,9.4,70,7.4,5.3,1.74,0,3889.0,1608,21,65
34.39613,-118.0744,2018-07-31,No,0.0,46.2,24.0,0.00896,328.4,295.3,304.0,2.6,58,6.1,6.6,82,8.8,6.9,2.35,0,3345.0,1452,26,289
47.078633,-116.89975,2022-05-31,No,0.0,88.9,36.5,0.00545,309.7,276.8,292.2,2.4,20,16.3,21.0,23,5.2,4.3,0.7,0,1963.0,1174,6,80
36.00536,-105.8591,2017-01-28,No,0.0,77.5,23.5,0.00146,152.0,259.4,277.8,1.6,25,14.3,15.8,37,1.7,1.2,0.35,0,3045.0,2116,10,305
33.427333,-105.6455,2021-03-18,Yes,0.0,71.8,12.3,0.00215,247.7,266.7,288.3,2.4,49,8.6,9.6,67,4.5,3.3,0.78,1,3717.0,2203,15,201
41.07833333,-123.6852778,2016-05-26,Yes,0.0,77.3,34.3,0.00609,370.8,280.7,297.7,6.4,54,11.0,13.5,47,8.9,6.5,1.19,1,7394.0,109,1,90
33.65163,-117.45195,2017-10-08,Yes,0.0,63.3,18.3,0.00655,231.0,286.8,301.9,3.0,55,6.6,9.4,71,7.0,4.9,1.79,1,6145.0,1032,3,270
35.63067,-99.8689,2022-08-13,Yes,0.0,74.4,23.1,0.01241,297.7,294.9,309.9,2.9,46,9.9,11.2,59,9.2,7.0,2.53,1,5604.0,722,4,328
30.49653333,-95.55465,2019-07-30,No,9.6,100.0,43.6,0.01813,236.8,295.2,308.9,4.1,0,17.8,18.3,18,7.3,5.7,1.34,0,8263.0,97,5,221
44.74411332,-75.07925891,2023-03-15,No,0.0,66.7,39.1,0.00195,171.2,268.8,276.7,7.2,31,16.8,20.5,22,3.0,2.0,0.3,0,4569.0,97,3,305
43.48616,-121.9553,2014-08-30,No,0.0,98.1,49.4,0.00709,208.2,278.3,290.3,3.9,42,12.1,12.1,47,3.8,3.0,0.44,0,5954.0,1509,9,102
29.2956,-81.4264,2015-02-05,No,0.9,100.0,62.7,0.00814,83.4,280.4,291.1,3.6,0,19.0,19.6,14,1.7,1.3,0.21,0,6240.0,13,2,210
42.26452536,-86.11161507,2020-09-04,No,0.0,89.2,40.2,0.00775,257.8,284.3,295.9,6.0,34,16.1,18.4,28,6.3,4.6,0.81,0,8287.0,223,2,34
43.31166799,-102.352843,2022-09-15,Yes,0.0,90.5,31.2,0.00844,120.9,284.3,299.1,3.3,48,9.4,10.2,60,5.0,3.5,1.1,1,3003.0,999,12,186
43.11991,-121.4404,2019-05-03,No,0.0,85.1,14.0,0.00331,344.8,269.9,294.2,2.4,27,10.9,19.1,35,6.3,4.9,1.04,0,5862.0,1532,8,76
38.753114,-120.573185,2020-04-14,No,0.0,45.0,19.6,0.00338,300.4,279.5,292.9,3.7,29,13.0,20.0,30,7.1,5.1,1.15,0,7113.0,1183,15,291
48.36236,-114.1846,2016-07-13,No,0.8,77.7,34.6,0.00687,277.6,281.6,296.4,4.5,0,12.6,15.9,27,7.0,5.2,0.95,0,5735.0,914,9,129
39.39944444,-121.2527778,2019-07-11,Yes,0.0,65.0,29.0,0.00901,361.1,289.6,305.5,1.3,38,8.6,10.0,64,7.2,6.2,1.99,1,6389.0,480,1,270
36.04956,-118.858677,2018-10-09,No,0.0,60.9,18.3,0.00539,211.6,285.1,300.8,2.3,49,9.4,8.4,70,5.8,4.1,1.71,0,2585.0,233,2,148
35.413898,-114.672997,2015-05-22,Yes,0.0,43.3,23.9,0.00492,285.9,289.1,298.1,4.8,76,5.7,6.3,84,9.9,6.9,1.72,1,1147.0,201,4,32
44.8705,-88.61933333,2021-05-16,Yes,0.0,100.0,44.1,0.00696,293.1,279.4,294.4,3.2,30,11.6,15.1,39,5.1,4.1,0.64,1,6830.0,273,9,130
30.98786667,-95.52625,2018-08-26,Yes,0.0,90.5,36.2,0.01611,264.8,296.6,309.3,3.8,36,13.2,15.6,39,8.5,6.5,1.85,1,7184.0,70,1,229
34.68994,-118.17858,2019-01-25,Yes,0.0,81.5,17.2,0.0029,162.2,270.6,290.6,4.4,40,12.0,15.7,42,5.1,3.2,0.81,1,1914.0,715,1,0
34.70373,-118.31133,2016-05-03,No,0.0,57.3,13.9,0.00482,331.6,283.2,302.6,3.1,58,7.5,8.8,73,9.0,6.6,1.88,0,1787.0,756,5,26
